symbol,baseline_trade_count,filtered_trade_count,baseline_total_return_pct,filtered_total_return_pct,total_return_delta_pct,baseline_profit_factor,filtered_profit_factor,profit_factor_delta,baseline_max_drawdown_pct,filtered_max_drawdown_pct,max_drawdown_delta_pct,baseline_average_trade_return_pct,filtered_average_trade_return_pct,average_trade_return_delta_pct,xgb_blocked_setup_count
AAPL,19,13,-0.0194,0.0289,0.0483,0.8006,2.0239,1.2233,-0.0914,-0.024,0.0674,-0.0512,0.1267,0.1779,13
AMD,97,50,0.0888,0.028,-0.0608,1.1062,1.053,-0.0532,-0.1699,-0.1894,-0.0195,0.0458,0.0285,-0.0173,140
AMZN,42,26,0.0519,0.0503,-0.0016,1.2421,1.3738,0.1317,-0.1062,-0.0569,0.0493,0.0734,0.1109,0.0375,42
ARKK,78,45,-0.0417,-0.1715,-0.1298,0.9246,0.4707,-0.4539,-0.2375,-0.2207,0.0168,-0.0269,-0.1949,-0.168,86
IWM,17,9,0.0526,0.0077,-0.0449,2.178,1.2262,-0.9518,-0.0393,-0.0532,-0.0139,0.167,0.0425,-0.1245,26
META,37,26,0.0665,0.0749,0.0084,1.3745,1.7311,0.3566,-0.0542,-0.0381,0.0161,0.1104,0.1626,0.0522,42
MSFT,16,11,0.0019,0.0044,0.0025,1.0227,1.0757,0.053,-0.069,-0.0633,0.0057,-0.0211,-0.0072,0.0139,11
NVDA,56,37,0.1465,0.0635,-0.083,1.4884,1.2869,-0.2015,-0.091,-0.0839,0.0071,0.136,0.0916,-0.0444,41
QQQ,10,7,0.0204,0.0289,0.0085,1.4633,2.4635,1.0002,-0.0336,-0.0225,0.0111,0.1058,0.2193,0.1135,9
SPY,4,3,0.0096,0.0053,-0.0043,3.0582,2.1401,-0.9181,-0.0173,-0.0103,0.007,0.1033,0.0663,-0.037,2
